dataset,cimageid,classification,capt2120
pelosi,161639130,yes,"U.S. Senator and Democratic presidential candidate Cory Booker takes questions from the press after speaking during the closing reception of the New Jersey Democratic State Committee Conference at Harrah's Resort and Casino in Atlantic City, New Jersey on Friday, September 27, 2019. Speaker Nancy Pelosi, along with Governor Phil Murphy, and Booker, spoke to activists, supporters, and Democratic party members during the last day of the two day conference.
(Michelle Gustafson for The New York Times)
NYTCREDIT: Michelle Gustafson for The New York Times"
pelosi,161638914,yes,"New Jersey Governor Phil Murphy speaks during the closing reception of the New Jersey Democratic State Committee Conference at Harrah's Resort and Casino in Atlantic City, New Jersey on Friday, September 27, 2019. Speaker Nancy Pelosi, along with Governor Phil Murphy, and Democratic presidential candidate Cory Booker spoke to activists, supporters, and Democratic party members during the last day of the two day conference.
(Michelle Gustafson for The New York Times)
NYTCREDIT: Michelle Gustafson for The New York Times"
pelosi,161638905,yes,"New Jersey Governor Phil Murphy speaks during the closing reception of the New Jersey Democratic State Committee Conference at Harrah's Resort and Casino in Atlantic City, New Jersey on Friday, September 27, 2019. Speaker Nancy Pelosi, along with Governor Phil Murphy, and Democratic presidential candidate Cory Booker spoke to activists, supporters, and Democratic party members during the last day of the two day conference.
(Michelle Gustafson for The New York Times)
NYTCREDIT: Michelle Gustafson for The New York Times"
pelosi,161638890,yes,"New Jersey Governor Phil Murphy speaks during the closing reception of the New Jersey Democratic State Committee Conference at Harrah's Resort and Casino in Atlantic City, New Jersey on Friday, September 27, 2019. Speaker Nancy Pelosi, along with Governor Phil Murphy, and Democratic presidential candidate Cory Booker spoke to activists, supporters, and Democratic party members during the last day of the two day conference.
(Michelle Gustafson for The New York Times)
NYTCREDIT: Michelle Gustafson for The New York Times"
pelosi,161638857,yes,"Attendees cheer while listening to Democratic presidential candidate and U.S. Senator from New Jersey Cory Booker during the closing reception at the New Jersey Democratic State Committee Conference at Harrah's Resort and Casino in Atlantic City, New Jersey on Friday, September 27, 2019. Speaker Nancy Pelosi, along with Governor Phil Murphy, and Democratic presidential candidate Cory Booker spoke to activists, supporters, and Democratic party members during the last day of the two day conference.
(Michelle Gustafson for The New York Times)
NYTCREDIT: Michelle Gustafson for The New York Times"
pelosi,164697390,yes,"WASHINGTON, D.C. - NOVEMBER 19: Former Speaker of the House John Boehner listens as current Speaker of the House Nancy Pelosi speaks during the unveiling of his official portrait at the U.S. Capitol in Washington, D.C. on November 19, 2019. HILL
NYTCREDIT: Samuel Corum for The New York Times"
pelosi,164697378,yes,"WASHINGTON, D.C. - NOVEMBER 19: Former Speaker of the House John Boehner wipes his eyes while sitting next to current Speaker of the House Nancy Pelosi during the unveiling of his official portrait in a ceremony at the U.S. Capitol in Washington, D.C. on November 19, 2019. HILL
NYTCREDIT: Samuel Corum for The New York Times"
pelosi,164697375,yes,"WASHINGTON, D.C. - NOVEMBER 19: Speaker of the House Nancy Pelosi speaks during the unveiling of the official portrait of Former Speaker of the House John Boehner at the U.S. Capitol in Washington, D.C. on November 19, 2019. HILL
NYTCREDIT: Samuel Corum for The New York Times"
pelosi,164697357,yes,"WASHINGTON, D.C. - NOVEMBER 19: Speaker of the House Nancy Pelosi speaks during the unveiling of the official portrait of Former Speaker of the House John Boehner at the U.S. Capitol in Washington, D.C. on November 19, 2019. HILL
NYTCREDIT: Samuel Corum for The New York Times"
pelosi,164697312,yes,"WASHINGTON, D.C. - NOVEMBER 19: Speaker of the House Nancy Pelosi during the unveiling of the official portrait of Former Speaker of the House John Boehner at the U.S. Capitol in Washington, D.C. on November 19, 2019. HILL
NYTCREDIT: Samuel Corum for The New York Times"
pelosi,164673063,yes,"WASHINGTON, D.C. - NOVEMBER 19: Speaker of the House Nancy Pelosi (D-Ca.) leaves a meeting of the Democratic caucus in the basement of the U.S. Capitol in Washington, D.C. on November 19, 2019. HILL
NYTCREDIT: Samuel Corum for The New York Times"
pelosi,164673021,yes,"WASHINGTON, D.C. - NOVEMBER 19: Speaker of the House Nancy Pelosi (D-Ca.) leaves a meeting of the Democratic caucus in the basement of the U.S. Capitol in Washington, D.C. on November 19, 2019. HILL
NYTCREDIT: Samuel Corum for The New York Times"
pelosi,164673006,yes,"WASHINGTON, D.C. - NOVEMBER 19: Speaker of the House Nancy Pelosi (D-Ca.) leaves a meeting of the Democratic caucus in the basement of the U.S. Capitol in Washington, D.C. on November 19, 2019. HILL
NYTCREDIT: Samuel Corum for The New York Times"
pelosi,161639205,no,"U.S. Senator and Democratic presidential candidate Cory Booker speaks during a car interview outside of Harrah's Resort and Casino after speaking at the New Jersey Democratic State Committee Conference in Atlantic City, New Jersey on Friday, September 27, 2019. Speaker Nancy Pelosi, along with Governor Phil Murphy, and Booker, spoke to activists, supporters, and Democratic party members during the last day of the two day conference.
(Michelle Gustafson for The New York Times)
NYTCREDIT: Michelle Gustafson for The New York Times"
pelosi,161639202,no,"U.S. Senator and Democratic presidential candidate Cory Booker speaks during a car interview outside of Harrah's Resort and Casino after speaking at the New Jersey Democratic State Committee Conference in Atlantic City, New Jersey on Friday, September 27, 2019. Speaker Nancy Pelosi, along with Governor Phil Murphy, and Booker, spoke to activists, supporters, and Democratic party members during the last day of the two day conference.
(Michelle Gustafson for The New York Times)
NYTCREDIT: Michelle Gustafson for The New York Times"
pelosi,161639199,no,"U.S. Senator and Democratic presidential candidate Cory Booker speaks during a car interview outside of Harrah's Resort and Casino after speaking at the New Jersey Democratic State Committee Conference in Atlantic City, New Jersey on Friday, September 27, 2019. Speaker Nancy Pelosi, along with Governor Phil Murphy, and Booker, spoke to activists, supporters, and Democratic party members during the last day of the two day conference.
(Michelle Gustafson for The New York Times)
NYTCREDIT: Michelle Gustafson for The New York Times"
pelosi,161639184,no,"U.S. Senator and Democratic presidential candidate Cory Booker speaks during a car interview outside of Harrah's Resort and Casino after speaking at the New Jersey Democratic State Committee Conference in Atlantic City, New Jersey on Friday, September 27, 2019. Speaker Nancy Pelosi, along with Governor Phil Murphy, and Booker, spoke to activists, supporters, and Democratic party members during the last day of the two day conference.
(Michelle Gustafson for The New York Times)
NYTCREDIT: Michelle Gustafson for The New York Times"
pelosi,161639181,no,"U.S. Senator and Democratic presidential candidate Cory Booker speaks during a car interview outside of Harrah's Resort and Casino after speaking at the New Jersey Democratic State Committee Conference in Atlantic City, New Jersey on Friday, September 27, 2019. Speaker Nancy Pelosi, along with Governor Phil Murphy, and Booker, spoke to activists, supporters, and Democratic party members during the last day of the two day conference.
(Michelle Gustafson for The New York Times)
NYTCREDIT: Michelle Gustafson for The New York Times"
pelosi,161639178,no,"U.S. Senator and Democratic presidential candidate Cory Booker speaks during a car interview outside of Harrah's Resort and Casino after speaking at the New Jersey Democratic State Committee Conference in Atlantic City, New Jersey on Friday, September 27, 2019. Speaker Nancy Pelosi, along with Governor Phil Murphy, and Booker, spoke to activists, supporters, and Democratic party members during the last day of the two day conference.
(Michelle Gustafson for The New York Times)
NYTCREDIT: Michelle Gustafson for The New York Times"
pelosi,161639175,no,"U.S. Senator and Democratic presidential candidate Cory Booker speaks during a car interview outside of Harrah's Resort and Casino after speaking at the New Jersey Democratic State Committee Conference in Atlantic City, New Jersey on Friday, September 27, 2019. Speaker Nancy Pelosi, along with Governor Phil Murphy, and Booker, spoke to activists, supporters, and Democratic party members during the last day of the two day conference.
(Michelle Gustafson for The New York Times)
NYTCREDIT: Michelle Gustafson for The New York Times"
pelosi,161638905,no,"New Jersey Governor Phil Murphy speaks during the closing reception of the New Jersey Democratic State Committee Conference at Harrah's Resort and Casino in Atlantic City, New Jersey on Friday, September 27, 2019. Speaker Nancy Pelosi, along with Governor Phil Murphy, and Democratic presidential candidate Cory Booker spoke to activists, supporters, and Democratic party members during the last day of the two day conference.
(Michelle Gustafson for The New York Times)
NYTCREDIT: Michelle Gustafson for The New York Times"
pelosi,161638890,no,"New Jersey Governor Phil Murphy speaks during the closing reception of the New Jersey Democratic State Committee Conference at Harrah's Resort and Casino in Atlantic City, New Jersey on Friday, September 27, 2019. Speaker Nancy Pelosi, along with Governor Phil Murphy, and Democratic presidential candidate Cory Booker spoke to activists, supporters, and Democratic party members during the last day of the two day conference.
(Michelle Gustafson for The New York Times)
NYTCREDIT: Michelle Gustafson for The New York Times"
pelosi,161638893,no,"New Jersey Governor Phil Murphy speaks during the closing reception of the New Jersey Democratic State Committee Conference at Harrah's Resort and Casino in Atlantic City, New Jersey on Friday, September 27, 2019. Speaker Nancy Pelosi, along with Governor Phil Murphy, and Democratic presidential candidate Cory Booker spoke to activists, supporters, and Democratic party members during the last day of the two day conference.
(Michelle Gustafson for The New York Times)
NYTCREDIT: Michelle Gustafson for The New York Times"
pelosi,161638881,no,"New Jersey Governor Phil Murphy arrives to speak during the closing reception of the New Jersey Democratic State Committee Conference at Harrah's Resort and Casino in Atlantic City, New Jersey on Friday, September 27, 2019. Speaker Nancy Pelosi, along with Governor Phil Murphy, and Democratic presidential candidate Cory Booker spoke to activists, supporters, and Democratic party members during the last day of the two day conference.
(Michelle Gustafson for The New York Times)
NYTCREDIT: Michelle Gustafson for The New York Times"
pelosi,161638866,no,"Attendees listen to Democratic presidential candidate and U.S. Senator from New Jersey Cory Booker during the closing reception at the New Jersey Democratic State Committee Conference at Harrah's Resort and Casino in Atlantic City, New Jersey on Friday, September 27, 2019. Speaker Nancy Pelosi, along with Governor Phil Murphy, and Democratic presidential candidate Core Booker spoke to activists, supporters, and Democratic party members during the last day of the two day conference.
(Michelle Gustafson for The New York Times)
NYTCREDIT: Michelle Gustafson for The New York Times"
